1, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.81
960, Finished Airing, Jade-Animation, Nippon-Animation, Novel, Adventure, Drama, Historical, 20-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.42
961, Finished Airing, Aniplex, Aniplex, Game, Action, Adventure, Martial Arts, 25-min.-per-ep., PG-13---Teens-13-or-older, 35, 7.14
962, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Fantasy, Sci-Fi, Shounen, 24-min.-per-ep., G---All-Ages, 26, 8.17
966, Currently Airing, TV-Asahi, Shin-Ei-Animation, Manga, Slice of Life, Comedy, Ecchi, 21-min., PG---Children, ?, 7.74
967, Finished Airing, Fuji-TV, Toei-Animation, Manga, Action, Drama, Martial Arts, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 109, 7.97
969, Finished Airing, NHK, Funimation, Manga, Action, Adventure, Fantasy, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.66
970, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Adventure, Historical, 23-min.-per-ep., PG-13---Teens-13-or-older, 47, 7.45
971, Finished Airing, Sony-Pictures-Entertainment, Estudio-nao-listado, Manga, Action, Sci-Fi, Adventure, 24-min.-per-ep., G---All-Ages, 50, 7.02
975, Finished Airing, Aniplex, Aniplex, Manga, Sci-Fi, Seinen, Slice of Life, 29-min.-per-ep., G---All-Ages, 2, 7.35
976, Finished Airing, SME-Visual-Works, Estudio-nao-listado, Manga, Sci-Fi, Slice of Life, Seinen, 32-min.-per-ep., R+---Mild-Nudity, 2, 7.22
978, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Action, Psychological, Adventure, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.75
979, Finished Airing, Capcom, Estudio-nao-listado, Game, Action, Drama, Martial Arts, 1-hr.-30-min., PG-13---Teens-13-or-older, 1, 6.62
982, Finished Airing, Lantis, TNK, Unknown, Comedy, Ecchi, Parody, 29-min.-per-ep., R+---Mild-Nudity, 3, 5.90
988, Finished Airing, T.P.O, Estudio-nao-listado, Unknown, Action, Comedy, Historical, 26-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.29
990, Finished Airing, Animax, Toei-Animation, Light-novel, Fantasy, Romance, Comedy, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.19
991, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Manga, Action, Comedy, Ecchi, 30-min.-per-ep., R+---Mild-Nudity, 3, 5.73
992, Finished Airing, Pioneer-LDC, Estudio-nao-listado, Original, Action, Sci-Fi, Harem, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.15
993, Finished Airing, AIC, Estudio-nao-listado, Original, Sci-Fi, Harem, Comedy, 29-min., PG-13---Teens-13-or-older, 1, 6.99
995, Finished Airing, Production-I.G, Production-I.G, Unknown, Action, Comedy, Sports, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 8.02
996, Finished Airing, TV-Asahi, Toei-Animation, Manga, Adventure, Comedy, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 34, 7.98
998, Finished Airing, Nihon-Ad-Systems, Production-I.G, Manga, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.09
999, Finished Airing, Movic, Production-I.G, Unknown, Action, Comedy, Drama, 28-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 6.52
1000, Finished Airing, Studio-Nue, Toei-Animation, Manga, Action, Sci-Fi, Adventure, 25-min.-per-ep., PG-13---Teens-13-or-older, 42, 7.80
1001, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Adventure, Drama, Shounen, 23-min., PG-13---Teens-13-or-older, 1, 6.74
1002, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Sci-Fi, Space, 30-min.-per-ep., R+---Mild-Nudity, 6, 7.72
1003, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Magic, Comedy, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.57
1005, Finished Airing, TV-Tokyo, Studio-Deen, Game, Adventure, Fantasy, Sci-Fi, 22-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.65
1006, Finished Airing, Pioneer-LDC, Funimation, Unknown, Action, Comedy, Romance, 1-hr.-34-min., PG-13---Teens-13-or-older, 1, 7.49
1007, Finished Airing, Pony-Canyon, Estudio-nao-listado, Manga, Comedy, Martial Arts, Romance, 30-min.-per-ep., PG-13---Teens-13-or-older, 6, 7.82
1008, Finished Airing, Pony-Canyon, Studio-Deen, Manga, Comedy, Drama, Romance, 30-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.71
1009, Finished Airing, Starchild-Records, Estudio-nao-listado, Game, Action, Comedy, Martial Arts, 49-min., PG-13---Teens-13-or-older, 1, 4.84
1010, Finished Airing, Fuji-TV, Studio-Deen, Unknown, Action, Adventure, Comedy, 31-min., PG-13---Teens-13-or-older, 1, 7.46
1012, Finished Airing, Bandai-Visual, Madhouse-Inc., Manga, Comedy, Martial Arts, School, 8-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 6.54
1013, Finished Airing, WOWOW, Production-I.G, Original, Historical, Magic, Mystery, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 7.29
1014, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Original, Slice of Life, Magic, Comedy, 24-min.-per-ep., G---All-Ages, 2, 7.05
1016, Finished Airing, animate-Film, Madhouse-Inc., Manga, Drama, Mecha, Sci-Fi, 30-min.-per-ep., R+---Mild-Nudity, 2, 7.15
1017, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Light-novel, Action, Adventure, Comedy, 25-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.25
1018, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Unknown, Adventure, Comedy, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 23, 6.91
1019, Finished Airing, Aniplex, Madhouse-Inc., Light-novel, Action, Historical, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.66
1020, Finished Airing, Aniplex, Madhouse-Inc., Light-novel, Action, Romance, Supernatural, 30-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 7.01
1021, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Drama, Music, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 44, 7.48
1023, Finished Airing, Asatsu-DK, Bones, Original, Sci-Fi, Adventure, Psychological, 23-min.-per-ep., PG-13---Teens-13-or-older, 4, 8.07
1025, Finished Airing, Pioneer-LDC, Estudio-nao-listado, Original, Sci-Fi, Adventure, Music, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.06
1026, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Adventure, Supernatural, Historical, 29-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.16
1029, Finished Airing, Tokuma-Shoten, Estudio-nao-listado, Manga, Slice of Life, Drama, Romance, 1-hr.-58-min., G---All-Ages, 1, 7.58
1032, Finished Airing, Yomiko-Advertising, Studio-Pierrot, Novel, Adventure, Historical, Drama, 1-hr.-20-min., G---All-Ages, 1, 6.89
1033, Finished Airing, Bandai-Visual, Madhouse-Inc., Original, Action, Adventure, Drama, 1-hr.-27-min., PG-13---Teens-13-or-older, 1, 8.29
1036, Finished Airing, Tokyo-Kids, Estudio-nao-listado, Manga, Historical, Supernatural, Romance, 30-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.04
1037, Finished Airing, Lantis, Estudio-nao-listado, Unknown, Action, Supernatural, Magic, 25-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.06
1039, Finished Airing, NEC-Avenue, OLM, Visual-novel, Romance, Supernatural, Drama, 30-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.46
1040, Finished Airing, Studio-Comet, Nippon-Animation, Manga, Slice of Life, Drama, Romance, 25-min.-per-ep., PG-13---Teens-13-or-older, 47, 7.02
1041, Finished Airing, Shueisha, Madhouse-Inc., Manga, Drama, Music, Romance, 46-min., R+---Mild-Nudity, 1, 6.55
1042, Finished Airing, Victor-Entertainment, Production-I.G, Manga, Drama, Music, Romance, 54-min., R+---Mild-Nudity, 1, 6.56
1043, Finished Airing, animate-Film, Madhouse-Inc., Manga, Action, Magic, Mystery, 50-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 6.76
1045, Finished Airing, Sotsu, Estudio-nao-listado, Manga, Adventure, Comedy, Ecchi, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.08
1048, Finished Airing, WOWOW, Tatsunoko-Production, Original, Demons, Horror, Supernatural, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.44
1049, Finished Airing, Studio-Ghibli, Estudio-nao-listado, Book, Music, Kids, Drama, 1-hr.-3-min., G---All-Ages, 1, 6.98
1050, Finished Airing, Avex-Entertainment, Toei-Animation, Manga, Sci-Fi, Adventure, Comedy, 25-min.-per-ep., PG-13---Teens-13-or-older, 76, 7.56
1052, Finished Airing, KSS, Estudio-nao-listado, Unknown, Action, Adventure, Supernatural, 26-min.-per-ep., PG-13---Teens-13-or-older, 3, 5.46
1053, Finished Airing, Shinkuukan, Estudio-nao-listado, Unknown, Comedy, Drama, Ecchi, 30-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 5.15
1056, Finished Airing, Nihon-Ad-Systems, Production-I.G, Manga, Comedy, Drama, Romance, 19-min., PG---Children, 1, 6.20
1057, Finished Airing, TBS, Estudio-nao-listado, Unknown, Action, Comedy, Ecchi, 3-min.-per-ep., R+---Mild-Nudity, 16, 6.34
1058, Finished Airing, Trinet-Entertainment, Estudio-nao-listado, Game, Adventure, Comedy, Historical, 25-min.-per-ep., PG-13---Teens-13-or-older, 4, 5.75
1059, Finished Airing, Bee-Media, Estudio-nao-listado, Unknown, Action, Adventure, Comedy, 28-min.-per-ep., PG---Children, 2, 5.32
1060, Finished Airing, Group-TAC, Estudio-nao-listado, Manga, Comedy, Ecchi, Seinen, 8-min.-per-ep., R+---Mild-Nudity, 24, 7.47
1064, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Adventure, Comedy, Mecha, 30-min.-per-ep., R+---Mild-Nudity, 7, 7.41
1065, Finished Airing, Asatsu-DK, Estudio-nao-listado, Manga, Sports, Romance, School, 25-min.-per-ep., PG-13---Teens-13-or-older, 101, 8.08
1068, Finished Airing, Studio-Nue, Sunrise, Unknown, Sci-Fi, Adventure, Mecha, 25-min.-per-ep., PG-13---Teens-13-or-older, 54, 6.78
1069, Finished Airing, TV-Asahi, Sunrise, Original, Action, Sci-Fi, Adventure, 23-min.-per-ep., PG-13---Teens-13-or-older, 40, 7.53
1072, Finished Airing, Beyond-C., Estudio-nao-listado, Unknown, Action, Historical, Fantasy, 11-min.-per-ep., R+---Mild-Nudity, 5, 7.48
1079, Finished Airing, Pioneer-LDC, Funimation, Original, Action, Adventure, Romance, 34-min.-per-ep., R---17+-(violence-&amp;-profanity), 4, 7.11
1080, Finished Airing, Bandai-Visual, Gonzo, Novel, Action, Drama, Military, 37-min.-per-ep., PG-13---Teens-13-or-older, 5, 7.24
1081, Finished Airing, VAP, Madhouse-Inc., Unknown, Action, Adventure, Space, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.42
1082, Finished Airing, Genco, J.C.-Staff, Original, Sci-Fi, Mystery, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 6.81
1083, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Drama, Slice of Life, Sports, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.38
1085, Finished Airing, Happinet-Pictures, Toei-Animation, Visual-novel, Adventure, Horror, Mystery, 40-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 6.53
1087, Finished Airing, Toho, Studio-Pierrot, Manga, Comedy, Drama, Romance, 25-min.-per-ep., PG-13---Teens-13-or-older, 48, 7.62
1088, Finished Airing, Artland, Tatsunoko-Production, Original, Action, Mecha, Military, 25-min.-per-ep., PG-13---Teens-13-or-older, 36, 8.00
1089, Finished Airing, Mainichi-Broadcasting-System, Tatsunoko-Production, Original, Action, Space, Mecha, 1-hr.-55-min., PG-13---Teens-13-or-older, 1, 8.02
1090, Finished Airing, Sotsu, Sunrise, Original, Action, Military, Sci-Fi, 2-hr.-20-min., PG-13---Teens-13-or-older, 1, 7.35
1091, Finished Airing, Sotsu, Sunrise, Original, Action, Military, Sci-Fi, 2-hr.-15-min., PG-13---Teens-13-or-older, 1, 7.45
1092, Finished Airing, Sotsu, Sunrise, Original, Action, Military, Sci-Fi, 2-hr.-20-min., PG-13---Teens-13-or-older, 1, 7.80
1093, Finished Airing, TV-Asahi, Shin-Ei-Animation, Manga, Comedy, Slice of Life, Seinen, 23-min.-per-ep., PG-13---Teens-13-or-older, 136, 6.22
1095, Finished Airing, Bandai-Visual, Production-I.G, Original, Drama, Mecha, Military, 1-hr.-39-min., PG-13---Teens-13-or-older, 1, 7.55
1096, Finished Airing, Bandai-Visual, Production-I.G, Original, Drama, Mecha, Mystery, 1-hr.-48-min., PG-13---Teens-13-or-older, 1, 7.86
1097, Finished Airing, KSS, Estudio-nao-listado, Visual-novel, Drama, Ecchi, Harem, 25-min.-per-ep., R+---Mild-Nudity, 13, 6.05
1100, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Novel, Sci-Fi, Adventure, Comedy, 30-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.21
1101, Finished Airing, Geneon-Universal-Entertainment, Funimation, Unknown, Action, Comedy, Sci-Fi, 59-min., R+---Mild-Nudity, 1, 7.18
1103, Finished Airing, AIC, OLM, Original, Ecchi, Comedy, Mecha, 25-min.-per-ep., R+---Mild-Nudity, 13, 6.77
1107, Finished Airing, Japan-Home-Video, Madhouse-Inc., Novel, Action, Adventure, Demons, 1-hr.-22-min., R+---Mild-Nudity, 1, 6.48
1108, Finished Airing, TV-Tokyo-Music, Studio-Deen, Manga, Magic, Adventure, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.18
1109, Finished Airing, VAP, Madhouse-Inc., Manga, Drama, Horror, Mystery, 24-min., R---17+-(violence-&amp;-profanity), 1, 6.72
1110, Finished Airing, Synergy-Japan, Estudio-nao-listado, Manga, Adventure, Comedy, Magic, 25-min.-per-ep., PG---Children, 39, 7.18
1117, Finished Airing, Studio-Jack, OLM, Game, Adventure, Comedy, Kids, 1-hr.-20-min., PG---Children, 1, 7.44
1118, Finished Airing, Studio-Jack, OLM, Game, Action, Adventure, Comedy, 1-hr.-31-min., PG---Children, 1, 7.16
1119, Finished Airing, Studio-Jack, OLM, Game, Adventure, Comedy, Kids, 1-hr.-15-min., PG---Children, 1, 7.01
1120, Finished Airing, Studio-Jack, OLM, Game, Adventure, Comedy, Drama, 1-hr.-14-min., PG---Children, 1, 7.27
1121, Finished Airing, TV-Tokyo, OLM, Game, Adventure, Comedy, Kids, 1-hr.-21-min., PG---Children, 1, 6.86
1122, Finished Airing, Studio-Jack, OLM, Game, Action, Sci-Fi, Adventure, 1-hr.-38-min., PG---Children, 1, 7.06
1123, Finished Airing, TV-Tokyo, Toei-Animation, Manga, Adventure, Fantasy, Shounen, 24-min.-per-ep., PG---Children, 25, 6.76
1124, Finished Airing, Bandai-Visual, Bandai-Visual, Light-novel, Military, Romance, Sci-Fi, 25-min., PG-13---Teens-13-or-older, 1, 7.21
1127, Finished Airing, Media-Factory, TNK, Manga, Comedy, Ecchi, Magic, 23-min.-per-ep., R+---Mild-Nudity, 12, 6.82
1128, Finished Airing, Media-Factory, TNK, Manga, Comedy, Romance, Sci-Fi, 23-min.-per-ep., R+---Mild-Nudity, 12, 7.04
1129, Finished Airing, Media-Factory, TNK, Manga, Sci-Fi, Comedy, Romance, 24-min., PG-13---Teens-13-or-older, 1, 6.95
1130, Finished Airing, Kaname-Productions, Estudio-nao-listado, Original, Action, Drama, Fantasy, 1-hr.-40-min., R+---Mild-Nudity, 1, 6.62
1132, Finished Airing, Yomiko-Advertising, Toei-Animation, Original, Action, Adventure, Comedy, 23-min.-per-ep., PG---Children, 50, 7.23
1133, Finished Airing, VAP, Funimation, Original, Action, Comedy, Harem, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.22
1135, Finished Airing, Animation-Do, Kyoto-Animation, Original, Action, Fantasy, Magic, 1-hr., PG-13---Teens-13-or-older, 1, 7.11
1137, Finished Airing, TV-Asahi, Toei-Animation, Original, Sci-Fi, Adventure, Drama, 23-min.-per-ep., PG---Children, 32, 7.05
1138, Finished Airing, TV-Tokyo, Estudio-nao-listado, Game, Adventure, Comedy, Sci-Fi, 24-min.-per-ep., PG---Children, 52, 7.11
1140, Finished Airing, GDH, Gonzo, Original, Adventure, Drama, Fantasy, 1-hr.-35-min., PG-13---Teens-13-or-older, 1, 7.17
1141, Finished Airing, Genco, Estudio-nao-listado, Unknown, Adventure, Drama, Fantasy, 2-hr.-16-min., PG-13---Teens-13-or-older, 1, 6.58
1142, Finished Airing, Genco, J.C.-Staff, Manga, Drama, Josei, Romance, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 8.30
1144, Finished Airing, AIC, Funimation, Unknown, Sci-Fi, Drama, Romance, 1-hr.-35-min., R+---Mild-Nudity, 1, 7.26
1146, Finished Airing, Pioneer-LDC, Funimation, Original, Comedy, Harem, Romance, 43-min., R+---Mild-Nudity, 1, 7.42
1147, Finished Airing, VAP, Funimation, Original, Action, Sci-Fi, Harem, 30-min., PG-13---Teens-13-or-older, 1, 7.33
1148, Finished Airing, Toei-Video, Madhouse-Inc., Novel, Historical, Horror, Supernatural, 47-min.-per-ep., R+---Mild-Nudity, 4, 6.01
1150, Finished Airing, Triangle-Staff, Estudio-nao-listado, Unknown, Action, Adventure, Fantasy, 45-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 6.06
1151, Finished Airing, Toshiba-Entertainment, Estudio-nao-listado, Manga, Sci-Fi, Comedy, Police, 36-min.-per-ep., PG-13---Teens-13-or-older, 4, 7.01
1152, Finished Airing, Sanctuary, J.C.-Staff, Unknown, Police, Comedy, Mecha, 30-min.-per-ep., PG-13---Teens-13-or-older, 6, 7.02
1156, Finished Airing, GDH, Gonzo, Original, Action, Drama, Mystery, 27-min.-per-ep., PG-13---Teens-13-or-older, 4, 6.12
1157, Finished Airing, TV-Tokyo, Gonzo, Game, Action, Adventure, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 6.27
1158, Finished Airing, Victor-Entertainment, Estudio-nao-listado, Manga, Adventure, Comedy, Shounen, 30-min.-per-ep., R+---Mild-Nudity, 3, 6.41
1159, Finished Airing, Chaos-Project, Estudio-nao-listado, Manga, Adventure, Comedy, Sci-Fi, 25-min.-per-ep., R+---Mild-Nudity, 4, 6.47
1160, Finished Airing, Nikkatsu, Estudio-nao-listado, Unknown, Action, Mecha, Sci-Fi, 1-hr.-25-min., R+---Mild-Nudity, 1, 5.56
1161, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Manga, Adventure, Comedy, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 6.72
1162, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Manga, Adventure, Comedy, Fantasy, 30-min.-per-ep., R+---Mild-Nudity, 2, 6.19
1163, Finished Airing, Pony-Canyon, Studio-Pierrot, Original, Adventure, Horror, Mecha, 15-min.-per-ep., PG-13---Teens-13-or-older, 48, 6.53
1166, Finished Airing, animate-Film, Estudio-nao-listado, Unknown, Adventure, Mecha, Sci-Fi, 30-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.94
1167, Finished Airing, Avex-Entertainment, Estudio-nao-listado, Manga, Action, Historical, Seinen, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 6.07
1168, Finished Airing, d-rights, Studio-Deen, Unknown, Adventure, Comedy, Drama, 37-min.-per-ep., PG-13---Teens-13-or-older, 10, 7.29
1169, Finished Airing, AIC, Estudio-nao-listado, Original, Adventure, Drama, Sci-Fi, 45-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 6.79
1170, Finished Airing, Kadokawa-Shoten, J.C.-Staff, Light-novel, Adventure, Comedy, Supernatural, 29-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.43
1171, Finished Airing, Bandai-Visual, J.C.-Staff, Light-novel, Adventure, Comedy, Demons, 29-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.39
1172, Finished Airing, SoftX, J.C.-Staff, Light-novel, Adventure, Comedy, Demons, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.89
1175, Finished Airing, Victor-Entertainment, J.C.-Staff, Original, Sci-Fi, Comedy, Sports, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.11
1176, Finished Airing, KSS, Estudio-nao-listado, Original, Action, Adventure, Fantasy, 36-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 5.75
1177, Finished Airing, Bandai-Visual, J.C.-Staff, Manga, Sci-Fi, Horror, Psychological, 28-min.-per-ep., R---17+-(violence-&amp;-profanity), 4, 6.68
1178, Finished Airing, Darts, Estudio-nao-listado, Original, Action, Sci-Fi, Mecha, 52-min.-per-ep., R+---Mild-Nudity, 3, 6.55
1179, Finished Airing, Starchild-Records, Madhouse-Inc., Original, Sci-Fi, Adventure, Space, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.15
1180, Finished Airing, Kadokawa-Shoten, Studio-Pierrot, Manga, Action, Comedy, Police, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 25, 7.01
1181, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Adventure, Comedy, 30-min.-per-ep., R+---Mild-Nudity, 4, 6.70
1182, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Fantasy, Magic, 30-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.70
1183, Finished Airing, KSS, Estudio-nao-listado, Game, Action, Ecchi, Martial Arts, 30-min.-per-ep., R+---Mild-Nudity, 3, 5.67
1184, Finished Airing, SoftX, Estudio-nao-listado, Light-novel, Adventure, Comedy, Drama, 22-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.06
1185, Finished Airing, TV-Tokyo, Estudio-nao-listado, Original, Action, Comedy, Ecchi, 32-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.57
1186, Finished Airing, TV-Tokyo, Estudio-nao-listado, Original, Action, Sci-Fi, Adventure, 22-min.-per-ep., PG---Children, 26, 6.98
1187, Finished Airing, Bandai-Visual, Madhouse-Inc., Manga, Comedy, Drama, Sci-Fi, 23-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.63
1189, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Adventure, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.58
1191, Finished Airing, Bandai-Visual, Bandai-Visual, Novel, Action, Sci-Fi, Harem, 27-min.-per-ep., PG-13---Teens-13-or-older, 6, 7.28
1193, Finished Airing, Trinet-Entertainment, Estudio-nao-listado, Light-novel, Comedy, Magic, Fantasy, 24-min.-per-ep., PG---Children, 13, 6.39
1195, Finished Airing, Genco, J.C.-Staff, Light-novel, Action, Adventure, Harem, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.46
